id,Probability
95827,0.496397828
95828,0.69272981
95829,0.697510032
95830,0.826002323
95831,0.725905785
95832,0.605554021
95833,0.654552864
95834,0.849787835
95835,0.78524092
95836,0.40989154
95837,0.80422797
95838,0.383336337
95839,0.519480929
95840,0.626078268
95841,0.64206744
95842,0.180052919
95843,0.680470167
95844,0.060123079
95845,0.81296348
95846,0.863349774
95847,0.614584898
95848,0.877223285
95849,0.383336337
95850,0.741707692
95851,0.940878876
95852,0.249556283
95853,0.930992838
95854,0.729550634
95855,0.755495276
95856,0.40989154
95857,0.91095199
95858,0.53042906
95859,0.696688205
95860,0.651977418
95861,0.922554869
95862,0.555325541
95863,0.980889247
95864,0.626129509
95865,0.586871247
95866,0.836400053
95867,0.930043029
95868,0.688214959
95869,0.970259478
95870,0.695157561
95871,0.666946753
95872,0.406921131
95873,0.651971548
95874,0.708765961
95875,0.426264076
95876,0.814200399
95877,0.341870616
95878,0.298984656
95879,0.921016459
95880,0.554109114
95881,0.813172349
95882,0.40989154
95883,0.966839866
95884,0.780845279
95885,0.841409517
95886,0.704862082
95887,0.533417117
95888,0.888357569
95889,0.803711356
95890,0.307717361
95891,0.773354407
95892,0.732201564
95893,0.924290302
95894,0.788147423
95895,0.792217994
95896,0.312764319
95897,0.644747854
95898,0.646236814
95899,0.922343723
95900,0.492697665
95901,0.944146873
95902,0.389828155
95903,0.763591994
95904,0.950217327
95905,0.798417323
95906,0.92965176
95907,0.917369872
95908,0.746917586
95909,0.813282908
95910,0.109149043
95911,0.803985432
95912,0.097110552
95913,0.710733254
95914,0.673370743
95915,0.675927887
95916,0.643289974
95917,0.788147423
95918,0.15837362
95919,0.788830436
95920,0.700132465
95921,0.772254375
95922,0.692688655
95923,0.697933428
95924,0.39244625
95925,0.677661776
95926,0.764655062
95927,0.42098367
95928,0.773688443
95929,0.389828155
95930,0.727177336
95931,0.393241126
95932,0.383336337
95933,0.869085228
95934,0.816134784
95935,0.340803659
95936,0.398503445
95937,0.609976739
95938,0.513537189
95939,0.890431881
95940,0.775731874
95941,0.627138066
95942,0.919421496
95943,0.687173597
95944,0.892503401
95945,0.188280648
95946,0.695157561
95947,0.9136245
95948,0.866054183
95949,0.054684822
95950,0.826323825
95951,0.568369461
95952,0.853492081
95953,0.235030034
95954,0.076444263
95955,0.40989154
95956,0.93273102
95957,0.712354515
95958,0.406445338
95959,0.70164885
95960,0.782872137
95961,0.383336337
95962,0.888597491
95963,0.935511501
95964,0.737632477
95965,0.92374225
95966,0.434546582
95967,0.773321478
95968,0.660294018
95969,0.330498604
95970,0.383336337
95971,0.672488464
95972,0.141257172
95973,0.428398869
95974,0.977459687
95975,0.383336337
95976,0.698139921
95977,0.416210702
95978,0.108287062
95979,0.893800693
95980,0.810659644
95981,0.237713919
95982,0.782648125
95983,0.425308731
95984,0.663322716
95985,0.762909986
95986,0.337103216
95987,0.900563167
95988,0.221366043
95989,0.894711372
95990,0.801362052
95991,0.173131298
95992,0.798994707
95993,0.242933197
95994,0.788147423
95995,0.816420737
95996,0.421064763
95997,0.847953243
95998,0.389881313
95999,0.40989154
96000,0.741707692
96001,0.959318122
96002,0.838279749
96003,0.298984656
96004,0.788830436
96005,0.612744637
96006,0.213473914
96007,0.918155428
96008,0.391068885
96009,0.586654202
96010,0.639892132
96011,0.880045678
96012,0.101715092
96013,0.873164979
96014,0.678536781
96015,0.448180341
96016,0.208074327
96017,0.554109114
96018,0.648504738
96019,0.667841806
96020,0.7421713
96021,0.76881737
96022,0.853492081
96023,0.776376653
96024,0.337514773
96025,0.7421713
96026,0.383336337
96027,0.658426155
96028,0.615146308
96029,0.925223989
96030,0.528348247
96031,0.383336337
96032,0.098090851
96033,0.736244611
96034,0.551700272
96035,0.330463649
96036,0.471947343
96037,0.70101732
96038,0.740086605
96039,0.180757786
96040,0.798994707
96041,0.653861897
96042,0.283449184
96043,0.70974474
96044,0.617447524
96045,0.705848378
96046,0.172982461
96047,0.948455073
96048,0.904118662
96049,0.809167941
96050,0.740777006
96051,0.886241254
96052,0.261779181
96053,0.815961575
96054,0.615146308
96055,0.788830436
96056,0.926792651
96057,0.539882591
96058,0.677661776
96059,0.976555162
96060,0.747886177
96061,0.660294018
96062,0.746264769
96063,0.383336337
96064,0.173735339
96065,0.171285141
96066,0.92258744
96067,0.29946155
96068,0.278828482
96069,0.850518247
96070,0.699478354
96071,0.78919152
96072,0.775731874
96073,0.899219571
96074,0.331853161
96075,0.741707692
96076,0.870539805
96077,0.908906251
96078,0.113355009
96079,0.940763095
96080,0.500359113
96081,0.891040937
96082,0.280778778
96083,0.765607204
96084,0.226529784
96085,0.40989154
96086,0.755495276
96087,0.814200399
96088,0.481260604
96089,0.362095855
96090,0.721583993
96091,0.561360605
96092,0.501900693
96093,0.940657199
96094,0.15837362
96095,0.788147423
96096,0.748350273
96097,0.666946753
96098,0.907258186
96099,0.383336337
96100,0.88945018
96101,0.911903375
96102,0.788830436
96103,0.776230279
96104,0.231977417
96105,0.172479659
96106,0.391068885
96107,0.762395971
96108,0.602676444
96109,0.586871247
96110,0.624458488
96111,0.40989154
96112,0.913946174
96113,0.695157561
96114,0.501900693
96115,0.724769598
96116,0.40989154
96117,0.836857192
96118,0.686358057
96119,0.880948799
96120,0.424842746
96121,0.771570896
96122,0.544896299
96123,0.562641893
96124,0.881252175
96125,0.646236814
96126,0.111463596
96127,0.786866694
96128,0.301047832
96129,0.66419646
96130,0.716357965
96131,0.347030663
96132,0.713605277
96133,0.605766425
96134,0.215964858
96135,0.383336337
96136,0.908866958
96137,0.724126781
96138,0.674488529
96139,0.781700499
96140,0.741707692
96141,0.888357569
96142,0.57524941
96143,0.746917586
96144,0.615146308
96145,0.383336337
96146,0.880956195
96147,0.657893567
96148,0.756665089
96149,0.82366984
96150,0.637514857
96151,0.785290469
96152,0.702230742
96153,0.345000957
96154,0.372220658
96155,0.731057553
96156,0.736569281
96157,0.69117491
96158,0.922595873
96159,0.464268983
96160,0.389828155
96161,0.623875643
96162,0.677661776
96163,0.233502201
96164,0.813282908
96165,0.773161836
96166,0.557052989
96167,0.689381268
96168,0.826216404
96169,0.317721818
96170,0.383336337
96171,0.579140706
96172,0.950136994
96173,0.729449326
96174,0.87078707
96175,0.242933197
96176,0.7421713
96177,0.728089538
96178,0.070156174
96179,0.366456848
96180,0.382601986
96181,0.425308731
96182,0.785338419
96183,0.96725148
96184,0.732615348
96185,0.604157142
96186,0.101715092
96187,0.677661776
96188,0.111463596
96189,0.950025474
96190,0.813282908
96191,0.96439526
96192,0.347800441
96193,0.452164955
96194,0.737632477
96195,0.941390445
96196,0.784471189
96197,0.21116554
96198,0.698699215
96199,0.784485191
96200,0.922656984
96201,0.812416479
96202,0.728876204
96203,0.303931049
96204,0.582035312
96205,0.383336337
96206,0.91368732
96207,0.306853959
96208,0.543218214
96209,0.924290302
96210,0.269618672
96211,0.779808346
96212,0.788147423
96213,0.398503445
96214,0.478248427
96215,0.188130816
96216,0.947781868
96217,0.813282908
96218,0.303728667
96219,0.813282908
96220,0.548274679
96221,0.561360605
96222,0.40989154
96223,0.10424703
96224,0.148872175
96225,0.753379972
96226,0.762395971
96227,0.542666451
96228,0.163491313
96229,0.428673159
96230,0.788830436
96231,0.615386796
96232,0.731323858
96233,0.361955858
96234,0.504149958
96235,0.672488464
96236,0.891541075
96237,0.476416884
96238,0.383336337
96239,0.700132465
96240,0.745105047
96241,0.311929289
96242,0.7421713
96243,0.841852587
96244,0.802654155
96245,0.842785112
96246,0.691328369
96247,0.381740125
96248,0.667841806
96249,0.677661776
96250,0.888357569
96251,0.718157541
96252,0.798891557
96253,0.337103216
96254,0.940763095
96255,0.717713133
96256,0.380831132
96257,0.773848968
96258,0.434546582
96259,0.769022032
96260,0.580909206
96261,0.307717361
96262,0.315846075
96263,0.766169049
96264,0.609686738
96265,0.707103475
96266,0.280778778
96267,0.561360605
96268,0.428760513
96269,0.62380296
96270,0.598797331
96271,0.389828155
96272,0.700132465
96273,0.788555544
96274,0.773688443
96275,0.775892401
96276,0.77240699
96277,0.911903375
96278,0.695124082
96279,0.554109114
96280,0.563430599
96281,0.53721248
96282,0.788830436
96283,0.660595767
96284,0.919328646
96285,0.91677651
96286,0.628219229
96287,0.735068777
96288,0.940415896
96289,0.312764319
96290,0.355073969
96291,0.650102447
96292,0.264201729
96293,0.713326944
96294,0.417227495
96295,0.741707692
96296,0.752307181
96297,0.458486992
96298,0.650327617
96299,0.43420752
96300,0.695157561
96301,0.896381185
96302,0.092524497
96303,0.951481043
96304,0.895101836
96305,0.637514857
96306,0.458483232
96307,0.641066054
96308,0.74426357
96309,0.894240661
96310,0.932907331
96311,0.741707692
96312,0.838518998
96313,0.695157561
96314,0.23081615
96315,0.432453777
96316,0.421708659
96317,0.979633203
96318,0.788830436
96319,0.814934777
96320,0.330463649
96321,0.762395971
96322,0.752307181
96323,0.851833797
96324,0.893800693
96325,0.804708688
96326,0.699137657
96327,0.109149043
96328,0.904518176
96329,0.646176017
96330,0.812977305
96331,0.275742368
96332,0.874692227
96333,0.773688443
96334,0.747375028
96335,0.362095855
96336,0.508911978
96337,0.40989154
96338,0.36320338
96339,0.956514751
96340,0.677661776
96341,0.428398869
96342,0.617241502
96343,0.575779023
96344,0.591625403
96345,0.473483579
96346,0.152593676
96347,0.640933264
96348,0.400908842
96349,0.491410493
96350,0.411992457
96351,0.562004367
96352,0.80215746
96353,0.835428622
96354,0.932292525
96355,0.740569467
96356,0.8774285
96357,0.741707692
96358,0.677661776
96359,0.914964671
96360,0.721320054
96361,0.109149043
96362,0.7421713
96363,0.264759178
96364,0.814636238
96365,0.761319577
96366,0.806727867
96367,0.515193104
96368,0.587514596
96369,0.5924699
96370,0.752307181
96371,0.786448103
96372,0.153339956
96373,0.773354407
96374,0.7421713
96375,0.428760513
96376,0.814200399
96377,0.718385718
96378,0.668336219
96379,0.94586429
96380,0.622834286
96381,0.788830436
96382,0.383336337
96383,0.830189801
96384,0.917369872
96385,0.503918353
96386,0.741707692
96387,0.362095855
96388,0.25110807
96389,0.101715092
96390,0.337069257
96391,0.979315046
96392,0.862654149
96393,0.883617529
96394,0.932755646
96395,0.741707692
96396,0.362095855
96397,0.5770404
96398,0.893800693
96399,0.753790144
96400,0.766169049
96401,0.72796996
96402,0.924290302
96403,0.479575031
96404,0.660856417
96405,0.497305986
96406,0.368340485
96407,0.752307181
96408,0.90007304
96409,0.497305986
96410,0.813282908
96411,0.344506191
96412,0.780845279
96413,0.806471497
96414,0.804455666
96415,0.442354752
96416,0.915855684
96417,0.509936507
96418,0.278828482
96419,0.823130865
96420,0.802654155
96421,0.767403635
96422,0.680939019
96423,0.775184619
96424,0.555946599
96425,0.609789528
96426,0.471179929
96427,0.802023254
96428,0.18397288
96429,0.92042785
96430,0.942217206
96431,0.90074314
96432,0.769022032
96433,0.883296429
96434,0.977459687
96435,0.441053274
96436,0.758639791
96437,0.911759955
96438,0.687689398
96439,0.399581986
96440,0.678489337
96441,0.899121588
96442,0.615647854
96443,0.556080124
96444,0.252778756
96445,0.696451954
96446,0.437463541
96447,0.924662042
96448,0.640727036
96449,0.683625187
96450,0.23081615
96451,0.425535214
96452,0.823935947
96453,0.702866196
96454,0.924290302
96455,0.40989154
96456,0.765607204
96457,0.670325371
96458,0.864234197
96459,0.398503445
96460,0.899864606
96461,0.732201564
96462,0.891541075
96463,0.539169229
96464,0.812783965
96465,0.948156437
96466,0.864234197
96467,0.93308187
96468,0.645954424
96469,0.551700272
96470,0.358126905
96471,0.646474782
96472,0.773354407
96473,0.788830436
96474,0.762395971
96475,0.191771401
96476,0.307717361
96477,0.618633754
96478,0.097110552
96479,0.812636416
96480,0.814163844
96481,0.741707692
96482,0.608015592
96483,0.40989154
96484,0.808118251
96485,0.893800693
96486,0.637741806
96487,0.788830436
96488,0.765890787
96489,0.672488464
96490,0.788830436
96491,0.924290302
96492,0.313579771
96493,0.204108886
96494,0.747886177
96495,0.716450068
96496,0.172479659
96497,0.741707692
96498,0.275742368
96499,0.885393605
96500,0.883617529
96501,0.658151537
96502,0.411917363
96503,0.670828398
96504,0.259192735
96505,0.492723578
96506,0.312764319
96507,0.338476911
96508,0.475579315
96509,0.664644708
96510,0.836324697
96511,0.725905785
96512,0.90466203
96513,0.96696202
96514,0.941545119
96515,0.741707692
96516,0.917369872
96517,0.886241254
96518,0.113355009
96519,0.890526513
96520,0.398083771
96521,0.826323825
96522,0.162056873
96523,0.223964002
96524,0.285406124
96525,0.383336337
96526,0.620714531
96527,0.218535787
96528,0.72042525
96529,0.280778778
96530,0.836400053
96531,0.721887452
96532,0.700132465
96533,0.656068424
96534,0.584587482
96535,0.288692468
96536,0.737140268
96537,0.931878238
96538,0.292026749
96539,0.834144707
96540,0.677661776
96541,0.152374462
96542,0.85740569
96543,0.711018606
96544,0.517605049
96545,0.737632477
96546,0.259192735
96547,0.778184588
96548,0.269618672
96549,0.940415896
96550,0.74849978
96551,0.788147423
96552,0.917369872
96553,0.524536152
96554,0.963027739
96555,0.828847975
96556,0.383336337
96557,0.81296348
96558,0.72401284
96559,0.054684822
96560,0.773354407
96561,0.830080107
96562,0.258408524
96563,0.101715092
96564,0.672488464
96565,0.97124639
96566,0.330498604
96567,0.489515553
96568,0.668569455
96569,0.816134784
96570,0.970856499
96571,0.732201564
96572,0.752307181
96573,0.36320338
96574,0.903237066
96575,0.7421713
96576,0.646236814
96577,0.067670147
96578,0.911903375
96579,0.695157561
96580,0.773354407
96581,0.772667669
96582,0.687365556
96583,0.967250461
96584,0.175230099
96585,0.707163779
96586,0.411643595
96587,0.883129285
96588,0.955004832
96589,0.923709481
96590,0.330498604
96591,0.415890903
96592,0.610145801
96593,0.920779765
96594,0.952227148
96595,0.677661776
96596,0.740086605
96597,0.871634648
96598,0.677661776
96599,0.915142917
96600,0.793354653
96601,0.885393605
96602,0.90741087
96603,0.307717361
96604,0.174682863
96605,0.936860554
96606,0.916237344
96607,0.864873256
96608,0.922940974
96609,0.286872439
96610,0.677661776
96611,0.886241254
96612,0.700132465
96613,0.92965176
96614,0.785698452
96615,0.665495293
96616,0.893800693
96617,0.692361806
96618,0.888357569
96619,0.607808156
96620,0.745999244
96621,0.651971548
96622,0.189234888
96623,0.841504216
96624,0.87548902
96625,0.964389556
96626,0.672488464
96627,0.954015901
96628,0.597493944
96629,0.355503663
96630,0.615386796
96631,0.380831132
96632,0.748350273
96633,0.474779876
96634,0.422644843
96635,0.930809807
96636,0.069417924
96637,0.772259384
96638,0.28885555
96639,0.71968084
96640,0.203016504
96641,0.72796996
96642,0.589793505
96643,0.8206847
96644,0.751272753
96645,0.101715092
96646,0.773354407
96647,0.673052831
96648,0.40989154
96649,0.788830436
96650,0.773688443
96651,0.724679159
96652,0.924811136
96653,0.691362827
96654,0.672488464
96655,0.781700499
96656,0.748350273
